Index,X,Y,Z
0,0.6131431,0.4880207,-0.5830881
1,0.6127199,0.4884768,-0.582943
2,0.6129532,0.4886115,-0.5824429
3,0.6127697,0.4876254,-0.5827093
4,0.6123068,0.4875167,-0.5818524
5,0.6120706,0.4871465,-0.5806139
6,0.6115806,0.4857458,-0.5807108
7,0.6107285,0.4857876,-0.5803064
8,0.6103714,0.4855247,-0.57939
9,0.6097864,0.4847708,-0.5787911
10,0.6085436,0.4848013,-0.5779761
11,0.607895,0.4844774,-0.5770591
12,0.6070868,0.4836757,-0.5765404
13,0.6062346,0.4833217,-0.5753995
14,0.6040589,0.4835318,-0.5733988
15,0.6008675,0.4828458,-0.569721
16,0.5963631,0.4811687,-0.5653716
17,0.5894747,0.4783067,-0.5602897
18,0.5805063,0.4747991,-0.5546707
19,0.5668458,0.4733242,-0.5484858
20,0.5538088,0.476065,-0.5433342
21,0.5407102,0.4784527,-0.537162
22,0.5274397,0.4836268,-0.5286089
23,0.51635,0.4852553,-0.5191517
24,0.5086392,0.484364,-0.5073911
25,0.5013198,0.4833092,-0.4953533
26,0.4948252,0.4812432,-0.4791788
27,0.4898369,0.479277,-0.4631771
28,0.4875336,0.4772244,-0.4439928
29,0.4846978,0.4766389,-0.4250669
30,0.483339,0.4764751,-0.4076633
31,0.4815281,0.4768976,-0.389757
32,0.4795578,0.4767834,-0.3724276
33,0.474543,0.4706719,-0.3591134
34,0.4738178,0.4709003,-0.3437272
35,0.4750363,0.4711683,-0.3270478
36,0.475585,0.4717996,-0.3109862
37,0.4771414,0.4711974,-0.2951229
38,0.4812361,0.4714815,-0.2792046
39,0.4853854,0.4713547,-0.2648795
40,0.4948007,0.47097,-0.2509915
41,0.5036247,0.4708516,-0.2367487
42,0.5163364,0.4713195,-0.2242006
43,0.5309238,0.4710319,-0.2115413
44,0.5457171,0.4710759,-0.2008247
45,0.5616493,0.4721473,-0.1935089
46,0.5765594,0.4718152,-0.1853661
47,0.5917521,0.4720203,-0.1823648
48,0.6051555,0.4720868,-0.1832619
49,0.6177219,0.4724132,-0.191758
50,0.6283755,0.4720652,-0.2030738
51,0.6341441,0.4719443,-0.2163956
52,0.6399793,0.4712633,-0.2267847
53,0.6428861,0.4697604,-0.2400396
54,0.6457196,0.4683768,-0.2526939
55,0.6481112,0.4683912,-0.2666095
56,0.6511174,0.4689501,-0.2797191
57,0.6519176,0.4710995,-0.2945935
58,0.6535254,0.472007,-0.3061347
59,0.6551916,0.471919,-0.3163859
60,0.6563932,0.4717012,-0.3242539
61,0.6576794,0.471397,-0.3319112
62,0.6566554,0.4709386,-0.3359524
63,0.6557959,0.4707171,-0.3410022
64,0.6553568,0.4707976,-0.3475947
65,0.6526272,0.4714541,-0.3521935
66,0.6497514,0.4715202,-0.3561217
67,0.6464316,0.4714684,-0.3589723
68,0.6423442,0.4719176,-0.360731
69,0.6391416,0.4716994,-0.3607714
70,0.6362562,0.4709283,-0.3561828
71,0.63363,0.4699792,-0.3497604
72,0.6340289,0.467023,-0.3412282
73,0.6353902,0.4629094,-0.3326254
74,0.6341613,0.4619108,-0.3244835
75,0.6352352,0.4631917,-0.3145492
76,0.6394199,0.4643532,-0.3060727
77,0.6421033,0.4654477,-0.2986758
78,0.6505349,0.4680288,-0.2880567
79,0.6571671,0.4686773,-0.2779517
80,0.6628407,0.4685923,-0.2660982
81,0.6710686,0.4678685,-0.2550713
82,0.6791445,0.4672734,-0.2444498
83,0.6872326,0.4662623,-0.2373777
84,0.6961055,0.4659276,-0.2301115
85,0.706825,0.4663636,-0.2232998
86,0.7175195,0.4663782,-0.2173101
87,0.7308269,0.4669524,-0.2138687
88,0.7445357,0.4692577,-0.2087675
89,0.7598765,0.474516,-0.2049571
90,0.773937,0.476173,-0.205196
91,0.788965,0.4772197,-0.2073713
92,0.8028136,0.4792357,-0.2111011
93,0.8151076,0.4800156,-0.2183982
94,0.8259936,0.4808089,-0.2266089
95,0.8355264,0.480973,-0.239219
96,0.8429899,0.4805737,-0.2499106
97,0.847461,0.4788156,-0.2627639
98,0.8528084,0.4755627,-0.2758471
99,0.855587,0.4733368,-0.2893421
100,0.8573101,0.4730757,-0.3037484
101,0.8597922,0.4731179,-0.3170691
102,0.8595272,0.474491,-0.332374
103,0.8594569,0.4749566,-0.3484012
104,0.8587052,0.47469,-0.3647812
105,0.8576481,0.4745105,-0.3818576
106,0.8565258,0.4745128,-0.3981921
107,0.8536047,0.474894,-0.415901
108,0.8489251,0.4757534,-0.4329583
109,0.8416215,0.477448,-0.4489749
110,0.8323984,0.4790083,-0.4642134
111,0.8221851,0.4798474,-0.4773521
112,0.8076084,0.4812874,-0.4874493
113,0.7922326,0.4817455,-0.4949126
114,0.7761981,0.481068,-0.5002046
115,0.7613152,0.4809491,-0.5065302
116,0.745873,0.4827057,-0.5069829
117,0.7292988,0.4818251,-0.5091798
118,0.7127036,0.482331,-0.511862
119,0.6976041,0.4820567,-0.5145431
120,0.6836687,0.4814878,-0.5164592
121,0.6699079,0.482445,-0.5199857
122,0.6590635,0.4839085,-0.5212931
123,0.6497224,0.4843419,-0.5230939
124,0.6403486,0.4855959,-0.5261827
125,0.6354442,0.486529,-0.5284807
