Index,X,Y,Z
0,0.4297309,0.3707893,-0.7042306
1,0.4296858,0.3709215,-0.7039992
2,0.429875,0.37073,-0.7032498
3,0.4299888,0.3704261,-0.7024865
4,0.4300789,0.3701387,-0.7015399
5,0.4302725,0.3697073,-0.7007843
6,0.4306058,0.3693739,-0.7000223
7,0.4310943,0.3691205,-0.6986317
8,0.4317672,0.3686756,-0.6967151
9,0.4328312,0.3683549,-0.6923013
10,0.4342841,0.3682422,-0.6859648
11,0.4360168,0.3659876,-0.6764938
12,0.4387812,0.3659138,-0.6629992
13,0.440248,0.3672757,-0.6493739
14,0.4403526,0.3671863,-0.6313646
15,0.4419543,0.3666105,-0.6138316
16,0.4466538,0.3658406,-0.5970679
17,0.4521183,0.3644814,-0.5814978
18,0.4599551,0.3636453,-0.5680776
19,0.4699252,0.3647816,-0.5561073
20,0.4854082,0.365376,-0.5488176
21,0.4987146,0.3650761,-0.5396926
22,0.5144438,0.3662708,-0.5318555
23,0.5333752,0.366697,-0.5266371
24,0.5491868,0.3657874,-0.5187763
25,0.5652275,0.3644675,-0.5114419
26,0.5824926,0.3647993,-0.5045269
27,0.6006115,0.3627844,-0.4975804
28,0.6177534,0.3633043,-0.4901558
29,0.6354792,0.3629906,-0.4862428
30,0.6542115,0.362397,-0.4827112
31,0.6716731,0.3619803,-0.4802499
32,0.6892737,0.3617753,-0.4791621
33,0.7067412,0.3612558,-0.477812
34,0.724989,0.3625566,-0.4791003
35,0.7422485,0.3625897,-0.4818517
36,0.7589468,0.3615513,-0.48554
37,0.7762492,0.3615897,-0.4899886
38,0.7928748,0.3621602,-0.4990265
39,0.8092359,0.3631681,-0.5062704
40,0.8245508,0.3639408,-0.5147412
41,0.8384682,0.3647426,-0.5237599
42,0.8513204,0.3660215,-0.5327659
43,0.8622618,0.3671829,-0.5426104
44,0.8693485,0.3702234,-0.5531068
45,0.8750731,0.3722253,-0.5637541
46,0.8775465,0.3727459,-0.5768698
47,0.8766566,0.3746211,-0.5891674
48,0.8779466,0.3747639,-0.6008824
49,0.8737515,0.3722418,-0.6169129
50,0.8677266,0.3704712,-0.630484
51,0.8619214,0.3698157,-0.6446298
52,0.848903,0.3669189,-0.662314
53,0.8385417,0.3685361,-0.6763546
54,0.8266388,0.3708024,-0.6897166
55,0.8124536,0.370976,-0.7059644
56,0.7989433,0.3725016,-0.7192231
57,0.7850505,0.3737673,-0.7319004
58,0.770962,0.3735366,-0.7465929
59,0.7578011,0.3759787,-0.756353
60,0.7460869,0.3765629,-0.7649497
61,0.735036,0.3752753,-0.7721226
62,0.7246279,0.3756353,-0.7782317
63,0.7138025,0.3747614,-0.7837504
64,0.703364,0.3741187,-0.7891001
65,0.6946604,0.3744487,-0.7930796
66,0.6862376,0.3751231,-0.7968363
67,0.6779706,0.3746849,-0.8003793
68,0.6709998,0.374598,-0.8033526
69,0.6640927,0.3746282,-0.8042184
70,0.6583227,0.3750399,-0.8037637
71,0.6535258,0.3747761,-0.8042493
72,0.6507478,0.374979,-0.8011959
73,0.6469861,0.3754238,-0.7986915
74,0.6463768,0.3749013,-0.795121
75,0.6471575,0.3747362,-0.7909423
76,0.6494023,0.3750174,-0.785692
77,0.6535209,0.3731619,-0.7821486
78,0.6566517,0.3720106,-0.7801285
79,0.66131,0.3706356,-0.7792515
80,0.666299,0.3678069,-0.779439
81,0.6739961,0.3672879,-0.7814553
82,0.6799186,0.3713145,-0.7829608
83,0.6848222,0.3723724,-0.7849924
84,0.6924325,0.3736277,-0.7881195
85,0.6995991,0.3745142,-0.7905326
86,0.7088695,0.3736847,-0.7943168
87,0.7188836,0.3733148,-0.7993212
88,0.7283373,0.3732615,-0.8040709
89,0.7372389,0.3721849,-0.8098168
90,0.7460151,0.3723199,-0.8164976
91,0.754136,0.3728876,-0.8245974
92,0.7616517,0.3729285,-0.8345519
93,0.7700663,0.3731066,-0.8464638
94,0.7774548,0.3740028,-0.8587495
95,0.7837716,0.3741817,-0.8721272
96,0.7901806,0.3749091,-0.8855234
97,0.794606,0.3757166,-0.8989483
98,0.7979814,0.3765357,-0.9125954
99,0.8003553,0.3765829,-0.9256275
100,0.8020508,0.3766683,-0.937525
101,0.8028517,0.37724,-0.9500844
102,0.8019659,0.377076,-0.9622141
103,0.8002228,0.3772932,-0.9745882
104,0.7972109,0.3782105,-0.9872994
105,0.7928535,0.3787334,-0.9998383
106,0.7885579,0.3787347,-1.012956
107,0.7814403,0.3793913,-1.025627
108,0.7727249,0.3794555,-1.037573
109,0.7621567,0.3788643,-1.049984
110,0.7502533,0.3791058,-1.060969
111,0.7383543,0.3790684,-1.0714
112,0.7239995,0.3794265,-1.081132
113,0.7071924,0.3805879,-1.088717
114,0.6920905,0.3803767,-1.096023
115,0.6769599,0.3803347,-1.103552
116,0.6604494,0.3812371,-1.108791
117,0.6426156,0.3813798,-1.112671
118,0.6247586,0.3812095,-1.117242
119,0.6079053,0.3818902,-1.121488
120,0.5886354,0.3823775,-1.123044
121,0.5698993,0.3823382,-1.123291
122,0.5522475,0.3828564,-1.120211
123,0.5342915,0.3834162,-1.113894
124,0.5174307,0.3839835,-1.107636
125,0.5038024,0.3839513,-1.097714
126,0.488624,0.3840943,-1.088808
127,0.4776472,0.3842132,-1.075072
128,0.4670619,0.3840677,-1.063815
129,0.4539959,0.3843904,-1.052533
130,0.4427178,0.3858088,-1.039785
131,0.4325927,0.3852346,-1.025982
132,0.4223979,0.3850412,-1.012313
133,0.4126334,0.3854593,-0.9981533
134,0.403508,0.3854342,-0.9850934
135,0.3955354,0.3853644,-0.9704495
136,0.3886208,0.3870701,-0.9571062
137,0.384239,0.3873134,-0.943902
138,0.3815881,0.3876043,-0.9306391
139,0.3785827,0.3882909,-0.9175097
140,0.3792223,0.387776,-0.9041947
141,0.3793268,0.386888,-0.8904359
142,0.3827447,0.3863141,-0.8774253
143,0.3856917,0.3852762,-0.8651074
144,0.3897681,0.384262,-0.853336
145,0.3919624,0.3836474,-0.8416814
146,0.395043,0.382676,-0.8327826
147,0.3983291,0.3829091,-0.822611
148,0.3998096,0.381924,-0.8148769
149,0.4004367,0.3809861,-0.8090046
150,0.4016527,0.380214,-0.8048884
151,0.4017494,0.3791869,-0.801265
152,0.4011949,0.3788806,-0.8014637
153,0.4014585,0.379009,-0.8033375
154,0.4013927,0.3791286,-0.8041582
155,0.4007652,0.3792331,-0.8095447
156,0.4009124,0.3789698,-0.8121891
157,0.4010907,0.3798432,-0.814867
158,0.4009839,0.3812037,-0.8171166
