Index,X,Y,Z
0,0.5854241,0.4939484,-0.5652616
1,0.5851526,0.4932911,-0.5655397
2,0.5860303,0.4939174,-0.5652727
3,0.5860574,0.4935647,-0.5648703
4,0.5862489,0.4929308,-0.5649724
5,0.5877329,0.4935082,-0.5639066
6,0.5883156,0.4929621,-0.5630614
7,0.5901946,0.4926226,-0.5623697
8,0.5918537,0.4925522,-0.5613181
9,0.5933471,0.4917285,-0.5595607
10,0.594695,0.4906701,-0.5583653
11,0.5972161,0.4897816,-0.5566007
12,0.5991679,0.4889799,-0.5542048
13,0.6028491,0.4876483,-0.5515269
14,0.6103983,0.4865117,-0.5476454
15,0.6190287,0.4855918,-0.543552
16,0.6342405,0.4893107,-0.5346688
17,0.6462702,0.4912815,-0.526696
18,0.6608034,0.4931341,-0.5207881
19,0.6745522,0.4930709,-0.5162866
20,0.6923535,0.4911103,-0.5149894
21,0.7084427,0.4884313,-0.5136463
22,0.7251289,0.4867816,-0.5139785
23,0.7435794,0.4859959,-0.5147923
24,0.7617453,0.4861,-0.5184646
25,0.7797632,0.4863205,-0.5222897
26,0.7970504,0.4863777,-0.5242121
27,0.8134391,0.4876162,-0.5285733
28,0.8282552,0.4879566,-0.5320573
29,0.8422663,0.4893278,-0.5354319
30,0.8544618,0.4906338,-0.539426
31,0.8672525,0.4899583,-0.5432681
32,0.8806382,0.4899839,-0.5482215
33,0.8913594,0.4912977,-0.5567603
34,0.9012346,0.4916129,-0.5663525
35,0.9106648,0.4928246,-0.578501
36,0.9178589,0.4956727,-0.5932632
37,0.9252528,0.4963377,-0.6060524
38,0.9307351,0.4973243,-0.6230071
39,0.934097,0.4995555,-0.6400026
40,0.9349457,0.5002975,-0.6553041
41,0.9336845,0.5008419,-0.6710533
42,0.9310902,0.5025446,-0.6849729
43,0.9227813,0.5021747,-0.6953171
44,0.9151726,0.5020666,-0.7067711
45,0.8979138,0.5028355,-0.7109877
46,0.8862314,0.5023631,-0.7148109
47,0.8735594,0.5012447,-0.7178681
48,0.8595639,0.5005473,-0.7212882
49,0.8438444,0.4991824,-0.7232267
50,0.8283812,0.4994699,-0.7246319
51,0.8132238,0.4997569,-0.7259442
52,0.7989956,0.5006145,-0.7264819
53,0.7860032,0.5015116,-0.7267113
54,0.775611,0.5020116,-0.7252399
55,0.7665326,0.5018504,-0.7220339
56,0.7611333,0.5021392,-0.7171033
57,0.7572626,0.4996885,-0.7077909
58,0.7569919,0.4978423,-0.7035134
59,0.7665538,0.4957428,-0.7019655
60,0.772602,0.4961553,-0.7015842
61,0.7826298,0.4938602,-0.7046146
62,0.7922996,0.4890614,-0.7106539
63,0.7985163,0.4892752,-0.7137001
64,0.8003529,0.4887212,-0.7152938
65,0.7988557,0.4909915,-0.7173238
66,0.7997785,0.4957238,-0.7180037
67,0.8026259,0.4975607,-0.7214401
68,0.8103932,0.4971642,-0.7277196
69,0.8164542,0.4963659,-0.734439
70,0.8231037,0.4975021,-0.7426963
71,0.827881,0.4985208,-0.7503525
72,0.8322085,0.4999011,-0.7592844
73,0.8363518,0.5021743,-0.7665636
74,0.8389102,0.5039098,-0.7770648
75,0.8395405,0.5057338,-0.7875379
76,0.8417002,0.5072828,-0.7967049
77,0.8407701,0.5096254,-0.8073163
78,0.8390915,0.5109585,-0.8172464
79,0.8375378,0.5116909,-0.8275163
80,0.8348675,0.5133964,-0.8376059
81,0.8312302,0.5140212,-0.8469738
82,0.8273531,0.5140361,-0.8578417
83,0.8233178,0.5154779,-0.8678839
84,0.8170936,0.5156188,-0.8771318
85,0.8110447,0.516374,-0.8866349
86,0.8033715,0.5170754,-0.895221
87,0.7949806,0.5165343,-0.9038165
88,0.7839913,0.5166243,-0.9100548
89,0.7724593,0.5165538,-0.9152149
90,0.7602695,0.5157427,-0.9201637
91,0.7468017,0.5148041,-0.9226042
92,0.7320099,0.513291,-0.9228506
93,0.7182693,0.5125473,-0.9221439
94,0.7023854,0.511511,-0.9182441
95,0.686195,0.511367,-0.9121408
96,0.6710743,0.5112216,-0.9059463
97,0.6540102,0.5100919,-0.8959123
98,0.638102,0.5089064,-0.8884074
99,0.6226524,0.5082797,-0.8772207
100,0.6080921,0.5076793,-0.8649359
101,0.5937343,0.5071542,-0.853958
102,0.5819861,0.507267,-0.8400523
103,0.5694561,0.5064874,-0.8269076
104,0.5597827,0.5055909,-0.8116545
105,0.5537721,0.5058107,-0.7948065
106,0.5505928,0.5054002,-0.7778314
107,0.55037,0.503911,-0.7607887
108,0.5508973,0.5032076,-0.7431675
109,0.5534894,0.5000802,-0.7272593
110,0.5583876,0.4969827,-0.7119129
111,0.5598788,0.4959463,-0.6974679
112,0.5600893,0.4942908,-0.6845065
113,0.5610427,0.4923881,-0.6735992
114,0.5631904,0.4926861,-0.662792
115,0.5630379,0.4931273,-0.6578898
116,0.5645811,0.4922895,-0.6511381
117,0.568158,0.4935213,-0.6473511
118,0.5697734,0.4935506,-0.6425076
119,0.5748675,0.4931843,-0.6389551
120,0.5790105,0.4928895,-0.6348505
121,0.58318,0.4916203,-0.6297647
122,0.588683,0.4904204,-0.6248073
123,0.5927667,0.4897469,-0.6194102
124,0.5959888,0.4879368,-0.6134508
125,0.5987136,0.4871653,-0.6088009
126,0.600458,0.4865334,-0.6044196
127,0.6006129,0.4859477,-0.6001474
128,0.60196,0.4861706,-0.5972411
129,0.6016445,0.4861531,-0.5959607
130,0.6009665,0.4859941,-0.5943995
131,0.6001465,0.4863746,-0.5939173
