Index,X,Y,Z
0,0.9530423,0.3825197,-0.4986449
1,0.9525231,0.3819944,-0.500276
2,0.9521052,0.3815699,-0.5036937
3,0.9520566,0.3816052,-0.5080692
4,0.9525831,0.3824521,-0.5171021
5,0.9527869,0.3841212,-0.5285255
6,0.9540834,0.3851482,-0.5432509
7,0.955071,0.3851957,-0.55692
8,0.9560853,0.3851268,-0.5754951
9,0.9572602,0.3845878,-0.5937224
10,0.9576868,0.3833891,-0.6110703
11,0.956898,0.3826365,-0.6276178
12,0.956571,0.3815487,-0.6428866
13,0.9522752,0.3803034,-0.6550003
14,0.9437881,0.3802083,-0.6670345
15,0.931804,0.3802878,-0.6774428
16,0.9172031,0.3809307,-0.6870462
17,0.9036742,0.3825075,-0.6980676
18,0.8874963,0.3852269,-0.7077938
19,0.8737093,0.3861749,-0.718484
20,0.8590044,0.387422,-0.7304694
21,0.8445628,0.387704,-0.7425249
22,0.830499,0.3880862,-0.7550991
23,0.8155697,0.3882748,-0.7679321
24,0.800644,0.3884638,-0.7800064
25,0.7856892,0.3889846,-0.7913428
26,0.7700766,0.389697,-0.8024183
27,0.7524132,0.3900509,-0.8117573
28,0.7328205,0.3896687,-0.8198826
29,0.7129387,0.3906016,-0.8258094
30,0.6914675,0.3917411,-0.8300773
31,0.6704138,0.392801,-0.8349766
32,0.6460739,0.3943107,-0.8360611
33,0.6237611,0.3953684,-0.8388451
34,0.5988557,0.3959283,-0.8392339
35,0.5759141,0.3968826,-0.8384091
36,0.5541435,0.3978411,-0.8380327
37,0.5318514,0.4013311,-0.8379239
38,0.513055,0.4005238,-0.8316793
39,0.4936415,0.4020905,-0.8255755
40,0.4772652,0.4046427,-0.8193343
41,0.4620602,0.4055576,-0.8113876
42,0.4516672,0.4083633,-0.800112
43,0.4457878,0.4106222,-0.7868752
44,0.4438636,0.4097624,-0.7701594
45,0.4441166,0.4075683,-0.75339
46,0.4456018,0.4039107,-0.7381152
47,0.4480119,0.3990222,-0.7225955
48,0.450599,0.3963169,-0.7078974
49,0.4614051,0.3978029,-0.6923141
50,0.4724012,0.3972967,-0.6761307
