Index,X,Y,Z
0,0.571553,0.488877,-0.5993645
1,0.5712488,0.4886212,-0.5994112
2,0.5718243,0.4891348,-0.5991535
3,0.5717554,0.4895062,-0.5993655
4,0.5715503,0.4890076,-0.5988885
5,0.5718742,0.4888688,-0.598539
6,0.5719556,0.489006,-0.5983409
7,0.5719425,0.4885708,-0.5976968
8,0.5727513,0.4883441,-0.5965845
9,0.5733366,0.4880498,-0.5956886
10,0.5743945,0.4876429,-0.5944896
11,0.5751485,0.486546,-0.5935807
12,0.5747429,0.4862288,-0.5925211
13,0.5742227,0.485762,-0.5913894
14,0.5743775,0.4845608,-0.5902209
15,0.5750904,0.4845389,-0.5873671
16,0.5763322,0.4834215,-0.5821307
17,0.5772935,0.4804542,-0.5746512
18,0.5773656,0.478141,-0.5648923
19,0.5756114,0.4778157,-0.5506026
20,0.5738503,0.479509,-0.5348688
21,0.5708407,0.4821539,-0.5207912
22,0.5701234,0.4829717,-0.5072875
23,0.5703179,0.4823061,-0.4905051
24,0.5729225,0.4814387,-0.4767987
25,0.5760635,0.4799973,-0.4633934
26,0.5840641,0.4796314,-0.4476227
27,0.5938608,0.47964,-0.4335121
28,0.6047624,0.4798511,-0.4196941
29,0.6204249,0.4792631,-0.4032383
30,0.6317811,0.4786039,-0.3898084
31,0.6443567,0.4770199,-0.3763941
32,0.6559311,0.4746003,-0.3629374
33,0.6674865,0.4741059,-0.3492073
34,0.677845,0.4723569,-0.3357316
35,0.6886247,0.470658,-0.3238236
36,0.699254,0.4714541,-0.3117481
37,0.712042,0.4711955,-0.2994709
38,0.7256381,0.4704215,-0.2883216
39,0.7375378,0.4705355,-0.2774504
40,0.7513936,0.4691375,-0.2686187
41,0.7656167,0.4687694,-0.2617343
42,0.779662,0.4702537,-0.2570293
43,0.7956547,0.471445,-0.2538423
44,0.81183,0.47237,-0.2517288
45,0.8283259,0.4747211,-0.2532742
46,0.844798,0.4753134,-0.2583004
47,0.8597459,0.4773755,-0.2655047
48,0.8704759,0.4795461,-0.273875
49,0.8806344,0.4802954,-0.282788
50,0.884955,0.4808792,-0.2962794
51,0.8848386,0.4815344,-0.3097801
52,0.8829094,0.4795592,-0.3230543
53,0.8796627,0.4758213,-0.335809
54,0.8770573,0.4734739,-0.3473767
55,0.8725506,0.4727421,-0.3594332
56,0.8664061,0.4740834,-0.3727804
57,0.8595265,0.4756446,-0.3879292
58,0.8551791,0.4774438,-0.4024301
59,0.8488555,0.4786492,-0.4178496
60,0.8419444,0.4806248,-0.4327213
61,0.8345569,0.4802632,-0.4484411
62,0.8267798,0.4809786,-0.4606889
63,0.8186882,0.4832804,-0.4714299
64,0.810768,0.4836506,-0.4824004
65,0.8019317,0.4841922,-0.4883098
66,0.7933809,0.4849581,-0.4915444
67,0.7858753,0.484105,-0.4950168
68,0.7806432,0.4813108,-0.4894945
69,0.7759432,0.4803308,-0.4881637
70,0.7746759,0.4788411,-0.4830353
71,0.77645,0.4768599,-0.4762233
72,0.7823511,0.4755793,-0.4707485
73,0.7901313,0.472811,-0.4643105
74,0.7957843,0.4696852,-0.4587256
75,0.8024608,0.468211,-0.4544006
76,0.8074071,0.4697954,-0.447628
77,0.8140777,0.4708394,-0.4445244
78,0.8210717,0.4741584,-0.4415586
79,0.8289462,0.4763915,-0.4382638
80,0.8386133,0.4771809,-0.4343795
81,0.849991,0.4781004,-0.4316054
82,0.8617043,0.4780566,-0.4289159
83,0.8730943,0.4779751,-0.4267502
84,0.8836763,0.4785627,-0.4258246
85,0.8942133,0.4797269,-0.4244907
86,0.9049894,0.4797517,-0.4271421
87,0.9156976,0.4803051,-0.4292359
88,0.9275598,0.4803551,-0.4347378
89,0.9390272,0.4811921,-0.4409296
90,0.9496301,0.4829379,-0.4482017
91,0.9601129,0.483244,-0.4555682
92,0.9702085,0.4848395,-0.4642914
93,0.9786015,0.4864515,-0.4732452
94,0.9856312,0.4864198,-0.4832349
95,0.9915792,0.4874061,-0.4935433
96,0.9954498,0.4882145,-0.5039835
97,1.000298,0.4888678,-0.5155777
98,1.001027,0.489281,-0.5281072
99,0.9992831,0.4894702,-0.5412013
100,0.9982385,0.4895757,-0.5545084
101,0.9904171,0.4891262,-0.5701433
102,0.9846065,0.4892679,-0.5835026
103,0.9759686,0.4889102,-0.5965629
104,0.9663685,0.4883209,-0.6092508
105,0.9553879,0.4880856,-0.6218502
106,0.9461195,0.489847,-0.6326662
107,0.9330391,0.4901287,-0.6447861
108,0.9184362,0.4905027,-0.6566975
109,0.9035149,0.4911419,-0.667701
110,0.8877573,0.4917753,-0.6773423
111,0.8711098,0.4924497,-0.6856759
112,0.855294,0.4927667,-0.6932605
113,0.8383686,0.4927544,-0.6976363
114,0.8210279,0.4926089,-0.7002621
115,0.8050389,0.4933917,-0.7017941
116,0.7883924,0.4931279,-0.6968746
117,0.7729786,0.4930551,-0.6938589
118,0.7588654,0.4944319,-0.6845555
119,0.7447609,0.4927328,-0.6747947
120,0.7331627,0.4909182,-0.6650386
121,0.7214788,0.4912094,-0.6542374
122,0.7085528,0.4891965,-0.6450651
123,0.6983505,0.4876876,-0.6360157
124,0.6872128,0.4881775,-0.6280584
125,0.6756054,0.4871759,-0.6203037
126,0.6673948,0.4867301,-0.6143534
127,0.6583836,0.4869214,-0.6087696
128,0.6519008,0.4862684,-0.6029097
129,0.6471663,0.4863629,-0.5984098
130,0.6426458,0.4871576,-0.5933982
131,0.6376864,0.4861943,-0.5882617
132,0.6321552,0.4851772,-0.5838697
133,0.6285419,0.4848359,-0.5803086
134,0.6258511,0.4833857,-0.576601
135,0.6232848,0.4825433,-0.5742269
136,0.6245494,0.4826062,-0.5739836
137,0.6244612,0.4818695,-0.573217
138,0.626096,0.4812602,-0.5744353
139,0.6289202,0.4822941,-0.5760826
140,0.6310833,0.4838738,-0.5781325
141,0.631719,0.4848574,-0.5787762
142,0.631287,0.4856202,-0.5791194
143,0.6262289,0.4854868,-0.5775851
144,0.6234649,0.4853476,-0.5753154
145,0.6199911,0.4828075,-0.5716779
