Index,X,Y,Z
0,0.4841169,0.3513705,-0.6254383
1,0.4843553,0.3509699,-0.62376
2,0.4848246,0.3506831,-0.622394
3,0.4850775,0.3500192,-0.619849
4,0.485176,0.3496566,-0.6176432
5,0.486382,0.3494167,-0.61522
6,0.4884368,0.348507,-0.6127328
7,0.4907982,0.3486978,-0.6097335
8,0.4931048,0.3488376,-0.6062308
9,0.4951067,0.3507834,-0.5994962
10,0.4966217,0.3524275,-0.5910084
11,0.4988932,0.352795,-0.579655
12,0.5016274,0.3519313,-0.5680273
13,0.5055139,0.351537,-0.557174
14,0.5099197,0.3497902,-0.5457022
15,0.5154405,0.3477865,-0.5352553
16,0.5209752,0.3471531,-0.5257301
17,0.5302951,0.3458107,-0.5206975
18,0.5404345,0.3447584,-0.5156549
19,0.5504459,0.3464283,-0.5108798
20,0.5615817,0.3469633,-0.5088408
21,0.572347,0.3473458,-0.5066556
22,0.5832258,0.3487519,-0.5025417
23,0.5939469,0.348306,-0.5003732
24,0.6042393,0.3470306,-0.4970028
25,0.6146588,0.3483767,-0.494424
26,0.6244529,0.3474053,-0.4928977
27,0.6341531,0.3470219,-0.4919251
28,0.6442426,0.3463458,-0.489909
29,0.6538739,0.3463661,-0.490897
30,0.6633825,0.3464425,-0.4929761
31,0.6728503,0.350027,-0.4991557
32,0.6815165,0.3508034,-0.5031025
33,0.6898349,0.3518741,-0.5079971
34,0.6985903,0.3504464,-0.5103957
35,0.7063088,0.3509757,-0.5148202
36,0.712766,0.3517759,-0.5205703
37,0.7185687,0.3516032,-0.5263291
38,0.7226259,0.3522864,-0.5329829
39,0.7264824,0.3539448,-0.5402993
40,0.7267551,0.3541422,-0.5494338
41,0.7278642,0.3550614,-0.556751
42,0.7263098,0.3560895,-0.564847
43,0.7240165,0.3538268,-0.5723668
44,0.7170123,0.3557123,-0.5801592
45,0.7117403,0.3543624,-0.5852902
46,0.702831,0.3547356,-0.595987
47,0.6946918,0.3562778,-0.60251
48,0.6878313,0.355568,-0.6073176
49,0.6786301,0.3556777,-0.6145296
50,0.6716527,0.356559,-0.6198639
51,0.6648275,0.3573935,-0.6239859
52,0.6585868,0.3570973,-0.6292489
53,0.6543641,0.3573338,-0.6312136
54,0.650653,0.3578712,-0.63263
55,0.6477174,0.3565784,-0.6344381
56,0.6455747,0.356764,-0.6348115
57,0.6464642,0.3569427,-0.6334925
58,0.6494861,0.3558514,-0.6327721
59,0.6529645,0.3555293,-0.6307347
60,0.6567395,0.35373,-0.6285965
61,0.6613446,0.3500519,-0.625284
62,0.6625214,0.3487349,-0.6227604
63,0.6617815,0.3478936,-0.6217511
64,0.661206,0.349791,-0.6231553
65,0.6641424,0.3526732,-0.6284246
66,0.6701683,0.3537935,-0.6319441
67,0.6746501,0.3534086,-0.6346809
68,0.6811947,0.3534488,-0.6381638
69,0.6860731,0.3535468,-0.6405994
70,0.6908792,0.353177,-0.6442003
71,0.6964824,0.35387,-0.6486922
72,0.7018817,0.3545728,-0.6528991
73,0.7066952,0.354466,-0.65819
74,0.711612,0.3551486,-0.6641642
75,0.7163721,0.355741,-0.6699933
76,0.7204548,0.3556831,-0.6757193
