Index,X,Y,Z
0,-0.07649165,1.459066,-0.07105625
1,-0.08350705,1.458785,-0.07474378
2,-0.09055033,1.457827,-0.07812087
3,-0.09742537,1.45704,-0.08176696
4,-0.1043914,1.456134,-0.08540939
5,-0.1110535,1.455088,-0.08911289
6,-0.1176564,1.453943,-0.09316645
7,-0.1241966,1.453002,-0.09757913
8,-0.1301822,1.452175,-0.1021472
9,-0.136639,1.450991,-0.1069445
10,-0.1428735,1.450168,-0.1121654
11,-0.148684,1.449345,-0.1177737
12,-0.1547011,1.448496,-0.1234717
13,-0.1605144,1.447956,-0.1304082
14,-0.1655209,1.447582,-0.1378157
15,-0.1704927,1.447191,-0.1454725
16,-0.1755125,1.447469,-0.1537626
17,-0.1800834,1.447419,-0.1619532
18,-0.1844966,1.447453,-0.170178
19,-0.1891775,1.447887,-0.1785705
20,-0.1930648,1.448182,-0.1874502
21,-0.1968014,1.448629,-0.1967884
22,-0.2004488,1.448966,-0.2059107
23,-0.2030012,1.44979,-0.2163344
24,-0.2059662,1.45046,-0.2260213
25,-0.2081116,1.451003,-0.2362889
26,-0.2106287,1.45143,-0.2464182
27,-0.2121788,1.452175,-0.2566483
28,-0.213734,1.452653,-0.2672567
29,-0.2154241,1.453046,-0.2778375
30,-0.2165047,1.453787,-0.288385
31,-0.2178851,1.4543,-0.299097
32,-0.2191837,1.454749,-0.3101002
33,-0.2200217,1.455221,-0.3211567
34,-0.2203374,1.455705,-0.3325059
35,-0.2205596,1.456215,-0.3437105
36,-0.2207221,1.457124,-0.3545215
37,-0.2204068,1.457734,-0.3658716
38,-0.2200539,1.458444,-0.3771922
39,-0.2191609,1.459509,-0.3882902
40,-0.2182962,1.460372,-0.3996429
41,-0.2173349,1.461234,-0.411046
42,-0.2160784,1.46227,-0.4223306
43,-0.2140068,1.463259,-0.4339583
44,-0.2115672,1.464046,-0.4457967
45,-0.2094769,1.46504,-0.4575065
46,-0.2062771,1.466003,-0.4694052
47,-0.2028279,1.466902,-0.4813128
48,-0.1994635,1.467828,-0.493307
49,-0.1957767,1.46894,-0.5046399
50,-0.1917056,1.469794,-0.5166709
51,-0.1865139,1.471224,-0.5281396
