Index,X,Y,Z
0,-0.1355628,1.247067,0.7611883
1,-0.1341006,1.248158,0.768535
2,-0.1310148,1.248679,0.7752901
3,-0.1284729,1.248423,0.7824551
4,-0.1251179,1.249495,0.7896025
5,-0.1215917,1.250281,0.7967723
6,-0.1176921,1.250499,0.8045745
7,-0.11327,1.252287,0.8124011
8,-0.109098,1.253257,0.819676
9,-0.1047569,1.253448,0.8270345
10,-0.09981249,1.253954,0.8335627
11,-0.094487,1.254687,0.8402426
12,-0.08931824,1.255449,0.8468138
13,-0.08302004,1.255878,0.853345
14,-0.07740466,1.256751,0.859854
15,-0.0711038,1.257339,0.8665687
16,-0.06467342,1.25818,0.8724757
17,-0.05805889,1.258952,0.877956
18,-0.0513331,1.259659,0.8834794
19,-0.04473093,1.26042,0.8884889
20,-0.03783552,1.261185,0.8927652
21,-0.03109419,1.26204,0.8974563
22,0.08129013,1.273337,0.922507
23,0.08838236,1.273166,0.921591
24,0.09732706,1.272447,0.9213265
25,0.1042439,1.271928,0.9196616
26,0.1110845,1.271548,0.9182462
27,0.1176184,1.271689,0.9185596
28,0.1261896,1.270776,0.9174348
29,0.1323125,1.270855,0.9167508
30,0.1418053,1.270867,0.9153059
31,0.1482503,1.272216,0.9139786
32,0.1543826,1.272127,0.9127305
33,0.1610608,1.27143,0.9113079
34,0.1671672,1.271796,0.9090346
35,0.1730391,1.271826,0.9067558
36,0.1798019,1.271235,0.9047637
37,0.1859399,1.271473,0.9022934
38,0.1916913,1.271496,0.9013368
39,0.1994638,1.270636,0.8994219
40,0.2057317,1.270952,0.8967013
41,0.2120218,1.271256,0.8932924
42,0.2187825,1.271656,0.8900409
43,0.225202,1.272413,0.8868911
44,0.2312623,1.272738,0.8829228
45,0.2378307,1.273122,0.8794625
46,0.2439844,1.273912,0.8759648
47,0.2500266,1.274277,0.8717585
48,0.2560463,1.275162,0.8677413
49,0.2614914,1.275844,0.8636885
50,0.2666909,1.276415,0.8593057
51,0.2721784,1.27678,0.8552143
52,0.2771333,1.277358,0.8506253
53,0.2822595,1.277446,0.8461582
54,0.2870757,1.278107,0.8414375
55,0.2917344,1.278993,0.8368199
56,0.29614,1.279466,0.8326947
57,0.3001276,1.280092,0.8280441
58,0.304393,1.280779,0.8234489
59,0.3081428,1.281092,0.8183938
60,0.3118439,1.281398,0.8134635
61,0.3152516,1.281547,0.8084884
62,0.318394,1.281679,0.8035507
63,0.3213379,1.281883,0.7985849
64,0.3240636,1.282068,0.7936611
65,0.3268772,1.282231,0.7886487
66,0.3295646,1.28239,0.783684
67,0.3318551,1.282629,0.7787288
68,0.3339736,1.282728,0.7738386
69,0.3359557,1.282982,0.7689636
70,0.337635,1.283166,0.7641628
71,0.3394368,1.28323,0.7593731
72,0.3409996,1.283538,0.7544657
73,0.3423267,1.283809,0.7495288
