Index,X,Y,Z
0,0.2123686,1.556173,0.727425
1,0.2132654,1.556116,0.7287027
2,0.2145169,1.556184,0.7304876
3,0.2164061,1.556073,0.7318721
4,0.2185934,1.556005,0.733238
5,0.2209714,1.556092,0.7349033
6,0.2233499,1.556225,0.7364211
7,0.2262053,1.556468,0.7383098
8,0.2293995,1.556734,0.7403917
9,0.232794,1.557023,0.7425521
10,0.236081,1.557309,0.7446555
11,0.2401735,1.557777,0.7469252
12,0.24418,1.558338,0.7490593
13,0.2480781,1.558934,0.7512636
14,0.2524632,1.559564,0.7534759
15,0.2571888,1.560183,0.755859
16,0.2622078,1.560885,0.7580157
17,0.267437,1.561651,0.760457
18,0.2727135,1.562428,0.762812
19,0.2783475,1.563306,0.7645864
20,0.284222,1.564158,0.7667643
21,0.2899487,1.565064,0.7691445
22,0.2961719,1.566018,0.771238
23,0.302326,1.566946,0.7734317
24,0.3083203,1.567927,0.7755013
25,0.3142659,1.568806,0.7776
26,0.3204184,1.569644,0.7793228
27,0.3264731,1.57041,0.7811028
28,0.3323959,1.571013,0.7829289
29,0.3390222,1.571504,0.7838651
30,0.3457517,1.572158,0.7850146
31,0.3519351,1.572831,0.7865975
32,0.3587212,1.573852,0.7876828
33,0.3655333,1.574972,0.7888937
34,0.3713506,1.575856,0.7906201
35,0.3779613,1.576908,0.7919223
36,0.3845833,1.577795,0.7928503
37,0.3904622,1.57826,0.7937812
38,0.3970419,1.57875,0.793893
39,0.4035253,1.579284,0.7941769
40,0.4089216,1.579416,0.7947633
41,0.4150341,1.57995,0.7950929
42,0.4212645,1.580484,0.7955695
43,0.4266629,1.580372,0.7961425
44,0.4329184,1.580633,0.7964337
45,0.4392587,1.580707,0.7966413
46,0.4444913,1.580113,0.7970952
47,0.4506694,1.580177,0.7974483
48,0.4568242,1.58012,0.7980645
49,0.462346,1.579477,0.798971
50,0.4687508,1.579304,0.7997286
51,0.47556,1.57882,0.800558
52,0.4817124,1.577594,0.8014541
53,0.4891067,1.576892,0.802075
54,0.4967205,1.576204,0.8024859
55,0.503279,1.575108,0.8030347
56,0.5111634,1.574767,0.8036696
57,0.5190102,1.574357,0.8043211
58,0.5248574,1.572893,0.8048781
59,0.5326157,1.572439,0.8051593
60,0.5405417,1.571983,0.8053233
61,0.5470197,1.570706,0.8054192
62,0.5549414,1.570576,0.8054398
63,0.5629012,1.570457,0.8055235
64,0.5703381,1.569911,0.8056186
65,0.5785998,1.569955,0.8057162
66,0.5871804,1.570164,0.8056273
67,0.5959544,1.57047,0.8052368
68,0.6046135,1.570614,0.8049127
69,0.6136882,1.570932,0.8042288
70,0.6223972,1.570994,0.8035982
71,0.6515512,1.589337,0.8033451
72,0.6606892,1.590084,0.8028099
73,0.6785861,1.597559,0.8022454
74,0.6868252,1.596938,0.8014097
75,0.6954733,1.598141,0.8010469
76,0.7074763,1.600858,0.8000394
77,0.7148783,1.599957,0.7989438
78,0.7234466,1.601441,0.797305
79,0.7334212,1.603483,0.7958381
80,0.7412717,1.603555,0.7950992
81,0.7496925,1.605236,0.7936153
82,0.7595623,1.60749,0.7919347
83,0.7676263,1.607968,0.7899822
84,0.7759755,1.609938,0.7888426
85,0.7853408,1.612224,0.7868052
86,0.7932051,1.612578,0.7842009
87,0.8011105,1.61465,0.7831334
88,0.8100101,1.616928,0.7808034
89,0.8172098,1.617087,0.778239
90,0.8246717,1.618904,0.7768923
91,0.8336695,1.620803,0.774546
92,0.8413991,1.620437,0.7717757
93,0.8462545,1.623024,0.7775733
94,0.8569385,1.625426,0.7752609
95,0.8645002,1.623905,0.7721119
96,0.8733461,1.624801,0.7693419
97,0.8818228,1.625911,0.7655737
98,0.8904744,1.626908,0.7626605
99,0.8989959,1.627597,0.758224
100,0.9070739,1.628598,0.7555944
101,0.9147561,1.629495,0.7531707
102,0.922348,1.629971,0.7494262
103,0.9302092,1.630456,0.7469094
104,0.9376201,1.630486,0.7440828
105,0.9451385,1.630263,0.7407464
106,0.9534639,1.629572,0.7359576
107,0.9615725,1.628991,0.7320074
108,0.9701805,1.628938,0.7281458
109,0.9787734,1.628336,0.7241796
110,0.987467,1.627827,0.7202182
111,0.9967931,1.628124,0.7163482
112,1.004957,1.627171,0.7124035
113,1.013725,1.626897,0.7084848
114,1.022524,1.62665,0.7045289
115,1.029761,1.625548,0.7014335
116,1.038306,1.624763,0.6978708
117,1.04724,1.624343,0.6938421
118,1.154696,1.741508,0.7031181
119,1.166338,1.744998,0.7024174
120,1.188158,1.750508,0.6943861
121,1.20085,1.754065,0.6908952
122,1.210809,1.756566,0.6917595
123,1.220981,1.759315,0.6876372
124,1.233209,1.762954,0.6843008
125,1.242805,1.764493,0.681962
126,1.25136,1.765527,0.6779042
127,1.262581,1.769544,0.6748467
128,1.272201,1.77146,0.6718779
129,1.278877,1.771991,0.6679552
130,1.289593,1.776642,0.6653939
131,1.297242,1.778518,0.6637184
132,1.305199,1.779274,0.6605428
133,1.315198,1.78449,0.6579656
134,1.321509,1.785074,0.6555854
135,1.326691,1.784786,0.651545
136,1.335551,1.788817,0.6483124
137,1.340123,1.787025,0.6448907
138,1.344635,1.784085,0.6400014
139,1.352875,1.787132,0.6358073
140,1.356119,1.78359,0.6308757
141,1.360486,1.779386,0.6252289
142,1.368409,1.782815,0.6202382
143,1.370811,1.7788,0.6145306
144,1.37424,1.774828,0.6082802
145,1.381276,1.778938,0.603363
146,1.382524,1.774418,0.5972533
147,1.385104,1.7704,0.5907161
148,1.39086,1.774714,0.5855401
149,1.390728,1.770252,0.5784801
150,1.393312,1.765676,0.571943
151,1.39785,1.769549,0.5661524
152,1.396487,1.764575,0.5575373
153,1.39873,1.759736,0.5503544
154,1.402409,1.762481,0.5436136
155,1.401121,1.756478,0.5340908
156,1.403598,1.751143,0.5265447
157,1.406784,1.752862,0.5193241
158,1.406056,1.746669,0.5095181
159,1.408841,1.741316,0.5014476
160,1.412512,1.742197,0.4937643
161,1.412445,1.73595,0.48317
162,1.415216,1.73145,0.4742281
163,1.418756,1.731576,0.4658174
164,1.419503,1.725964,0.4547921
165,1.422507,1.722133,0.4454604
166,1.426027,1.721748,0.4369285
167,1.427618,1.716992,0.4257075
168,1.430958,1.71407,0.416717
169,1.434029,1.712749,0.4075848
170,1.435098,1.707127,0.3961689
171,1.438305,1.704221,0.3870566
172,1.441136,1.7023,0.3779539
173,1.443045,1.697325,0.36653
174,1.446407,1.694337,0.3575448
175,1.449084,1.691724,0.348098
176,1.451182,1.686842,0.3366299
177,1.454243,1.684339,0.3273567
178,1.454058,1.675626,0.3146442
179,1.456174,1.672034,0.3046227
180,1.458402,1.668903,0.2948795
181,1.460182,1.665619,0.2850921
182,1.461987,1.661054,0.2726745
183,1.463678,1.657664,0.2629642
184,1.465826,1.654907,0.2516356
185,1.467109,1.651777,0.241771
186,1.468637,1.647974,0.2324651
187,1.470679,1.645576,0.2220265
188,1.472737,1.644095,0.213495
189,1.47099,1.633313,0.1990299
190,1.472878,1.630788,0.1877895
191,1.474648,1.629133,0.1776772
192,1.475419,1.626852,0.1672466
193,1.476169,1.624508,0.1563222
194,1.476799,1.622387,0.145815
195,1.481077,1.628467,0.1396203
196,1.481215,1.626954,0.129618
197,1.483424,1.627151,0.1199331
198,1.486471,1.633249,0.1142723
199,1.486472,1.632115,0.1050242
200,1.488333,1.632525,0.09536976
201,1.489277,1.633567,0.08660624
202,1.488961,1.632367,0.07753401
203,1.489558,1.632176,0.06756804
204,1.490817,1.634543,0.05986904
205,1.49027,1.633494,0.05074456
206,1.490127,1.632722,0.04091612
207,1.491114,1.634252,0.03237741
208,1.490583,1.633474,0.02342157
209,1.490361,1.633175,0.01370555
210,1.489802,1.632455,0.00428892
211,1.488692,1.631635,-0.004636241
212,1.488213,1.631424,-0.01418913
213,1.487327,1.630747,-0.0235607
214,1.486142,1.630144,-0.03233684
215,1.485183,1.63021,-0.04192581
216,1.48374,1.629594,-0.05130725
217,1.481814,1.629357,-0.0601119
218,1.480351,1.628896,-0.06913409
219,1.479133,1.62847,-0.07834132
220,1.477449,1.628052,-0.08673824
221,1.475687,1.628067,-0.0957366
222,1.473808,1.627228,-0.1047156
223,1.47161,1.626521,-0.1127224
224,1.469566,1.626471,-0.1216745
225,1.467627,1.625342,-0.1307877
226,1.465146,1.624982,-0.1395649
227,1.463385,1.624448,-0.1485102
228,1.46136,1.623245,-0.1579461
229,1.459599,1.622746,-0.1671571
230,1.457278,1.622392,-0.1766652
231,1.455189,1.621177,-0.1865282
232,1.453169,1.620663,-0.1955758
233,1.451247,1.620005,-0.2048744
234,1.449444,1.619306,-0.2144168
235,1.447864,1.619019,-0.2237186
236,1.445769,1.618862,-0.2332002
237,1.444038,1.618512,-0.2428077
238,1.441807,1.618201,-0.2516491
239,1.439777,1.618545,-0.2613774
240,1.437229,1.618397,-0.2704412
241,1.43468,1.618944,-0.2799328
242,1.432597,1.619295,-0.2891148
243,1.430241,1.619127,-0.2983089
244,1.427047,1.619196,-0.3070951
245,1.424634,1.619272,-0.3161494
246,1.422109,1.619209,-0.3255858
247,1.419015,1.619547,-0.3350683
248,1.416168,1.619507,-0.3444802
249,1.413173,1.619145,-0.3545065
250,1.409707,1.618897,-0.3639409
251,1.406654,1.618757,-0.3740194
252,1.403431,1.618385,-0.384227
253,1.399561,1.61822,-0.3939737
254,1.39665,1.618572,-0.4039731
255,1.393486,1.618897,-0.4138664
256,1.389978,1.618988,-0.4235771
257,1.38682,1.619943,-0.4336372
258,1.383491,1.620066,-0.4435945
259,1.379821,1.62013,-0.4529675
260,1.376804,1.620596,-0.4625176
261,1.373359,1.620502,-0.4720314
262,1.369043,1.620217,-0.4813924
263,1.3657,1.620319,-0.4908071
264,1.361242,1.619402,-0.5001444
265,1.356824,1.619495,-0.5098565
266,1.353169,1.619496,-0.5193467
267,1.348953,1.618815,-0.5292659
268,1.344306,1.618667,-0.5384304
269,1.340599,1.618863,-0.5478564
270,1.336558,1.618643,-0.5575318
271,1.332258,1.6189,-0.5665671
272,1.328558,1.619209,-0.575924
273,1.323796,1.618896,-0.5845205
274,1.319536,1.619226,-0.5936683
275,1.31557,1.619551,-0.6026463
276,1.311094,1.619484,-0.6115131
277,1.306536,1.619735,-0.6202613
278,1.302366,1.620057,-0.6290989
279,1.297662,1.620064,-0.6378012
280,1.292961,1.620409,-0.6465356
281,1.288593,1.620738,-0.6552159
282,1.283473,1.620723,-0.6632822
283,1.278561,1.620946,-0.6715482
284,1.273725,1.621176,-0.6792489
285,1.268783,1.621189,-0.6870043
286,1.263278,1.621188,-0.6931139
287,1.258587,1.621421,-0.7001896
288,1.25303,1.621091,-0.7064365
289,1.247818,1.621276,-0.7129857
290,1.242676,1.621685,-0.7193685
291,1.23676,1.62186,-0.7252889
292,1.231253,1.62245,-0.7313471
293,1.226144,1.623239,-0.7374285
294,1.2202,1.623532,-0.7430794
295,1.214685,1.624428,-0.7488448
296,1.209342,1.62507,-0.7546363
297,1.203893,1.625673,-0.7600976
298,1.198464,1.626527,-0.766126
299,1.193312,1.627332,-0.7722525
300,1.18775,1.627866,-0.7785099
301,1.182146,1.628878,-0.7847757
302,1.177089,1.630136,-0.7908905
303,1.170694,1.629652,-0.7981945
304,1.165223,1.630554,-0.8044227
305,1.160659,1.63156,-0.8103504
306,1.155504,1.632128,-0.8154168
307,1.150238,1.632603,-0.8214172
308,1.145994,1.633305,-0.8270324
309,1.140322,1.633035,-0.8317649
310,1.13476,1.632905,-0.837862
311,1.13005,1.632564,-0.8439384
312,1.124049,1.631583,-0.8490222
313,1.118528,1.630986,-0.8550252
314,1.113557,1.630336,-0.8611249
315,1.107769,1.629437,-0.8662452
316,1.102491,1.628996,-0.8721831
317,1.098181,1.628889,-0.8779423
318,1.093013,1.628074,-0.8831479
319,1.088293,1.627904,-0.8889588
320,1.084157,1.627553,-0.8947085
321,1.07979,1.626687,-0.8999861
322,1.075519,1.626317,-0.9058968
323,1.072387,1.625904,-0.9116149
324,1.068071,1.624864,-0.9168929
325,1.064072,1.623997,-0.923398
326,1.060741,1.623309,-0.9295798
327,1.056661,1.621903,-0.9360388
328,1.052602,1.621214,-0.9428558
329,1.049268,1.620512,-0.9498543
330,1.045359,1.619603,-0.9563021
331,1.041734,1.619117,-0.9636965
332,1.03846,1.618407,-0.9710517
333,1.035246,1.617848,-0.9783317
334,1.032088,1.617741,-0.9860259
335,1.029695,1.617754,-0.9935467
336,1.026501,1.617425,-1.000842
337,1.023378,1.61782,-1.008604
338,1.020771,1.61821,-1.016138
339,1.01814,1.619398,-1.021804
340,1.015401,1.620045,-1.029279
341,1.012879,1.620152,-1.037255
342,1.010357,1.620416,-1.044348
343,1.00777,1.620679,-1.051805
344,1.005293,1.620648,-1.059036
345,1.002633,1.620761,-1.065666
346,0.999918,1.620693,-1.072645
347,0.9968108,1.620175,-1.07978
348,0.993852,1.619856,-1.086588
349,0.9909003,1.619645,-1.093758
350,0.9883977,1.619364,-1.101064
351,0.9854108,1.618562,-1.108012
352,0.9824623,1.6179,-1.115509
353,0.9798385,1.616793,-1.122782
354,0.976637,1.615406,-1.129564
355,0.9733802,1.614359,-1.136847
356,0.969619,1.612208,-1.145186
357,0.9663643,1.61093,-1.152289
358,0.9633279,1.610326,-1.160038
359,0.9604493,1.609164,-1.16812
360,0.9585483,1.608638,-1.175737
361,0.9560297,1.608556,-1.183723
362,0.9547387,1.608016,-1.191465
363,0.9532019,1.607211,-1.198631
364,0.951386,1.606867,-1.20609
365,0.9500797,1.606343,-1.212919
366,0.9487642,1.605448,-1.219448
367,0.9478393,1.604933,-1.226109
368,0.946895,1.60468,-1.232255
369,0.9462981,1.604272,-1.237991
370,0.9459978,1.604008,-1.244015
371,0.9458365,1.604193,-1.24955
372,0.9454803,1.603874,-1.254571
373,0.945189,1.603629,-1.259972
374,0.9451696,1.603653,-1.264862
375,0.945136,1.603261,-1.269012
376,0.9452361,1.602824,-1.273552
377,0.9452892,1.60223,-1.278284
378,0.9452855,1.601427,-1.282726
379,0.9455816,1.600449,-1.287303
380,0.9458439,1.599149,-1.291965
381,0.9460955,1.597967,-1.295667
382,0.9462001,1.596338,-1.300611
383,0.946528,1.59474,-1.305137
384,0.9471992,1.59236,-1.310228
