Index,X,Y,Z
0,-0.03282252,1.061596,0.7470874
1,-0.03267017,1.061766,0.747078
2,-0.03213661,1.062319,0.747139
3,-0.03289013,1.062078,0.7470725
4,-0.0328613,1.062252,0.7470598
5,-0.03331552,1.062356,0.7469242
6,-0.0337307,1.062529,0.7468848
7,-0.03424574,1.062687,0.7469696
8,-0.03420112,1.063277,0.7470096
9,-0.03596983,1.062328,0.7472286
10,-0.03683493,1.062537,0.7475376
11,-0.03771227,1.062616,0.7477947
12,-0.03967733,1.062122,0.7481998
13,-0.04087938,1.062154,0.7486711
14,-0.04215341,1.062256,0.7492023
15,-0.04229876,1.063479,0.7497862
16,-0.04370098,1.063854,0.7504885
17,-0.04467928,1.064476,0.7515265
18,-0.04652973,1.064493,0.7523469
19,-0.04818363,1.06465,0.7531968
20,-0.04974788,1.065314,0.7540362
21,-0.05109656,1.065394,0.7551745
22,-0.05226046,1.06573,0.7564424
23,-0.05332353,1.065921,0.757504
24,-0.05415282,1.066201,0.7588949
25,-0.05495725,1.066487,0.7603682
26,-0.05609297,1.066397,0.7615333
27,-0.05656224,1.067618,0.7630299
28,-0.05712572,1.068272,0.7645628
29,-0.05825768,1.06877,0.7662638
30,-0.05883321,1.06915,0.7679473
31,-0.05923909,1.069981,0.7698451
32,-0.06052122,1.068913,0.7719566
33,-0.06086743,1.069666,0.7738435
34,-0.06109065,1.070183,0.7758709
35,-0.0622113,1.068635,0.7783336
36,-0.06246581,1.069208,0.7803993
37,-0.06249303,1.069894,0.782452
38,-0.06327584,1.068833,0.7849191
39,-0.0633133,1.069075,0.7869393
40,-0.0631246,1.06965,0.7891841
41,-0.06371657,1.068422,0.7913736
42,-0.06331063,1.068956,0.7936488
43,-0.06252294,1.069382,0.7961654
44,-0.06311375,1.068214,0.798496
45,-0.06234306,1.068341,0.8010669
46,-0.06164065,1.068513,0.8037826
47,-0.06199444,1.067411,0.8064466
48,-0.06117943,1.067426,0.8089452
49,-0.06008916,1.067815,0.8114923
50,-0.05996535,1.067495,0.8136548
51,-0.05898449,1.067035,0.8159965
52,-0.05747882,1.067183,0.818539
53,-0.05743057,1.066815,0.8206717
54,-0.05588837,1.066737,0.8229027
55,-0.05419928,1.066898,0.8253602
56,-0.05353178,1.066963,0.8273451
57,-0.05129333,1.067065,0.8297028
58,-0.04937521,1.066719,0.8318762
59,-0.04852971,1.06701,0.8339215
60,-0.04659532,1.066991,0.8360474
61,-0.04450041,1.067248,0.8382777
62,-0.04438727,1.066472,0.8401962
63,-0.04243021,1.066445,0.8423222
64,-0.0403275,1.066469,0.8443892
65,-0.03999002,1.066175,0.8460266
66,-0.03796327,1.065853,0.8478845
67,-0.03577975,1.065314,0.8497255
68,-0.03481261,1.065403,0.8510473
69,-0.03262666,1.065268,0.8526495
70,-0.03024577,1.065304,0.8541682
71,-0.02672142,1.067263,0.8556637
72,-0.02400722,1.067471,0.8567348
73,-0.02114952,1.067675,0.8581118
74,-0.01925075,1.067515,0.8589646
75,-0.01695093,1.067738,0.8602921
76,-0.01415644,1.067784,0.8611436
77,-0.01117329,1.068492,0.8620752
