Index,X,Y,Z
0,0.0226821,1.149996,0.7729362
1,0.0224842,1.149944,0.7728168
2,0.02218265,1.149894,0.7726757
3,0.02018656,1.14902,0.7725064
4,0.01917599,1.149033,0.7724719
5,0.01788446,1.149141,0.7726518
6,0.01509668,1.148516,0.7730647
7,0.01326989,1.148902,0.7737759
8,0.01020588,1.1484,0.7744496
9,0.007445963,1.148955,0.7760361
10,0.005022174,1.149369,0.7774421
11,0.002142887,1.149896,0.7795217
12,-0.001682235,1.149513,0.7815073
13,-0.00403076,1.150396,0.7853066
14,-0.00655063,1.150596,0.7886634
15,-0.007718621,1.151668,0.7934664
16,-0.007777194,1.153207,0.798912
17,-0.009023628,1.153619,0.8038447
18,-0.007993205,1.155513,0.8102755
19,-0.0063297,1.157597,0.8171822
20,-0.003985753,1.159806,0.8243352
21,-0.00297002,1.160439,0.8311304
22,0.00064892,1.162656,0.8383478
23,0.001860159,1.162649,0.8444079
24,0.007546818,1.164624,0.8504165
25,0.01272128,1.166611,0.8560483
26,0.01897697,1.169008,0.8603688
27,0.02647177,1.171074,0.864021
28,0.03508953,1.173351,0.8667102
29,0.04250065,1.175702,0.870217
30,0.04931122,1.176659,0.8727855
31,0.05811473,1.179303,0.8742353
32,0.065596,1.180904,0.8753179
33,0.07579809,1.183325,0.8734587
34,0.08515076,1.185068,0.8716388
35,0.09413894,1.186762,0.8700513
36,0.1026093,1.187577,0.8654962
37,0.1096142,1.188081,0.8627018
38,0.1183264,1.189584,0.8583932
39,0.1257209,1.190336,0.8536206
40,0.13258,1.190716,0.8483335
41,0.1380351,1.189964,0.8436818
42,0.1437628,1.189594,0.8373139
43,0.1488517,1.188924,0.8304157
44,0.15172,1.18679,0.8234912
45,0.1549795,1.185571,0.8160137
46,0.1580932,1.184452,0.8088591
47,0.1561289,1.180489,0.8017632
48,0.1558963,1.178704,0.7940466
49,0.1546435,1.176878,0.7863529
50,0.1506354,1.172724,0.7795754
51,0.1461044,1.17029,0.7722916
52,0.1392313,1.165776,0.7657841
53,0.1356575,1.163807,0.759023
54,0.1295327,1.160914,0.7526976
55,0.1209758,1.156631,0.7470704
56,0.1135496,1.153868,0.7418913
57,0.1049572,1.150972,0.737398
58,0.09660444,1.14818,0.7330529
59,0.08703618,1.145745,0.730274
60,0.07622072,1.142972,0.7282009
61,0.06482483,1.139563,0.7262214
62,0.04961907,1.133896,0.7253327
63,0.03713262,1.130894,0.7252613
64,0.02589545,1.129389,0.7262568
65,0.01515052,1.128501,0.7281525
66,0.005190116,1.128291,0.7309381
67,-0.004281733,1.128141,0.7335446
68,-0.01261301,1.12952,0.7375776
69,-0.01965147,1.130725,0.7426575
70,-0.02531473,1.132087,0.7481162
71,-0.03052637,1.133112,0.7524778
72,-0.03399654,1.134453,0.7580287
73,-0.03667376,1.135641,0.763227
74,-0.03912784,1.136287,0.7673544
75,-0.0397983,1.137246,0.7714492
76,-0.0412665,1.138067,0.7750593
77,-0.04255289,1.138051,0.7780331
78,-0.04368743,1.138786,0.78105
79,-0.04465764,1.139535,0.783917
80,-0.04585238,1.139887,0.7863061
81,-0.04581634,1.140478,0.7876692
82,-0.04621137,1.141048,0.7892908
83,-0.04656007,1.140995,0.7897375
84,-0.04626249,1.141349,0.7901744
85,-0.04585857,1.141653,0.7905068
86,-0.04592659,1.141547,0.7907571
87,-0.04541542,1.141807,0.7911755
88,-0.04449778,1.141862,0.7912523
89,-0.04449319,1.14134,0.7915605
