Index,X,Y,Z
0,0.07344294,1.304484,0.8796373
1,0.07544432,1.306219,0.8797106
2,0.0761883,1.306328,0.8796907
3,0.07622555,1.306227,0.8795499
4,0.07629425,1.306154,0.8794115
5,0.08511865,1.31167,0.8793765
6,0.08530761,1.311511,0.8792233
7,0.08724631,1.31287,0.8793252
8,0.09231919,1.316073,0.8792057
9,0.09260215,1.31599,0.8790711
10,0.09303168,1.316121,0.8792298
11,0.0976002,1.319273,0.8787684
12,0.09770757,1.319265,0.8784196
13,0.09829981,1.319977,0.8780856
14,0.1022978,1.323412,0.8775002
15,0.1022662,1.323795,0.8771632
16,0.1024042,1.324288,0.8771336
17,0.1067572,1.327894,0.8767208
18,0.1068172,1.328277,0.8763605
19,0.1068264,1.328732,0.8760023
20,0.1101893,1.331841,0.8753541
21,0.1099075,1.332203,0.874747
22,0.1095519,1.332616,0.8742122
23,0.1127164,1.335653,0.8733078
24,0.1119352,1.335828,0.8721837
25,0.1103311,1.33568,0.8711724
26,0.1125389,1.33844,0.8696547
27,0.1110946,1.338644,0.8681155
28,0.1088308,1.338248,0.8668622
29,0.1104473,1.340764,0.8649616
30,0.1083132,1.340815,0.8628721
31,0.1060366,1.340873,0.8610477
32,0.1058785,1.343125,0.8579543
33,0.1028931,1.343206,0.855163
34,0.09661007,1.341409,0.8521132
35,0.09300041,1.341508,0.848718
36,0.08838344,1.341388,0.8442885
37,0.08000259,1.337966,0.8408688
38,0.07538332,1.337807,0.8363379
39,0.07068238,1.337665,0.8315926
40,0.06233171,1.334891,0.8274609
41,0.05652072,1.333907,0.8223378
42,0.05171129,1.333721,0.8174774
43,0.04313611,1.330724,0.812773
44,0.03736048,1.329285,0.8077981
45,0.03267082,1.32857,0.8025184
46,0.02439058,1.325088,0.7973537
47,0.01870958,1.323011,0.7915925
48,0.0139359,1.321698,0.7854984
49,0.005622345,1.317988,0.7799341
50,-0.0001191985,1.315552,0.7736676
51,-0.00506287,1.314099,0.7672864
52,-0.01377531,1.309973,0.7612786
53,-0.01937641,1.307605,0.7549716
54,-0.0240835,1.306074,0.7483277
55,-0.02881845,1.304652,0.7418807
56,-0.03754114,1.299938,0.7358221
57,-0.04223523,1.298515,0.7291203
58,-0.04691338,1.297168,0.7223085
59,-0.05454248,1.293892,0.7158169
60,-0.0592739,1.292615,0.7090582
61,-0.06648201,1.289753,0.7026782
62,-0.07105201,1.288643,0.6959947
63,-0.07550795,1.28755,0.6892575
64,-0.08039744,1.282121,0.6838429
65,-0.0846486,1.281064,0.6771362
66,-0.08887848,1.28009,0.6704998
67,-0.09336966,1.277806,0.664663
68,-0.1197346,1.259942,0.6564068
69,-0.1239086,1.258752,0.6500877
70,-0.1271008,1.257379,0.6446057
71,-0.1323154,1.254939,0.6382711
72,-0.1360827,1.253542,0.6324702
73,-0.1414808,1.251536,0.6266432
74,-0.1445913,1.25064,0.6207717
75,-0.1479267,1.249263,0.6145896
76,-0.1524202,1.24728,0.6088349
77,-0.1552958,1.246957,0.6034879
78,-0.1583777,1.245704,0.5976872
79,-0.1598549,1.24451,0.5926424
80,-0.1618996,1.245802,0.5883378
81,-0.1645883,1.244858,0.5824976
82,-0.1648354,1.243868,0.5773454
83,-0.167079,1.24241,0.5717243
84,-0.1691451,1.241458,0.5661342
85,-0.1698102,1.240598,0.5612563
86,-0.1717655,1.240303,0.5564981
87,-0.1736949,1.239828,0.5515355
88,-0.1755438,1.239083,0.5469405
89,-0.1773418,1.238248,0.542224
90,-0.1789477,1.23785,0.5375431
91,-0.1812768,1.237163,0.533394
92,-0.1826645,1.236206,0.5291412
93,-0.1840279,1.235824,0.5252455
94,-0.1862052,1.237849,0.5183662
95,-0.1872887,1.238001,0.5152196
96,-0.1886889,1.237705,0.5129921
97,-0.189658,1.2377,0.5096455
98,-0.190255,1.23723,0.5070084
99,-0.1910969,1.237065,0.5048207
100,-0.1917219,1.237069,0.5026318
101,-0.1921776,1.237093,0.5007766
102,-0.1924293,1.237036,0.4996616
103,-0.1926486,1.23696,0.4983878
104,-0.1927259,1.236845,0.4969955
105,-0.1924978,1.236904,0.4964735
106,-0.1920594,1.237047,0.4955167
107,-0.191337,1.237174,0.4951278
108,-0.1903317,1.237336,0.4950474
109,-0.1895281,1.237584,0.4949504
110,-0.1882529,1.237655,0.4950187
111,-0.1868449,1.237982,0.4954985
112,-0.1854575,1.238187,0.4959925
113,-0.1839955,1.237847,0.4961552
114,-0.1820816,1.238285,0.496833
115,-0.1801368,1.238452,0.4975279
116,-0.177496,1.237968,0.4985285
117,-0.1748726,1.238101,0.5001047
118,-0.1725259,1.238658,0.5011868
119,-0.1694813,1.239127,0.503033
120,-0.1661932,1.239269,0.5047726
121,-0.1626304,1.239592,0.5061257
122,-0.1588334,1.239692,0.5073869
123,-0.1551165,1.239818,0.5086449
124,-0.1510015,1.240142,0.5097589
125,-0.1468365,1.24012,0.5109895
126,-0.1425037,1.240594,0.5124996
127,-0.1377287,1.240825,0.5141973
128,-0.1327354,1.240938,0.5160177
129,-0.1279523,1.24149,0.5173683
130,-0.1222913,1.241514,0.5186813
131,-0.1170401,1.241688,0.5200461
132,-0.1118441,1.242344,0.5210594
133,-0.1064309,1.24247,0.5225011
134,-0.1008964,1.242214,0.5234511
135,-0.09492547,1.242461,0.5248142
136,-0.08882755,1.242388,0.5263679
137,-0.08258921,1.242783,0.5278605
138,-0.07577663,1.242708,0.529382
139,-0.06832771,1.242934,0.5304147
140,-0.06140941,1.242857,0.5313292
141,-0.054152,1.242892,0.5331866
142,-0.04662653,1.243277,0.534621
143,-0.03925862,1.243633,0.536086
144,-0.03190145,1.243941,0.5374619
145,-0.02406953,1.243892,0.5393134
146,-0.01627469,1.244249,0.5404807
147,-0.008364354,1.244603,0.5415275
148,-0.0002548137,1.244484,0.5429091
149,0.007919083,1.244675,0.5438681
150,0.01624657,1.244771,0.5448296
151,0.02490968,1.244464,0.5459235
152,0.03327747,1.244501,0.5469026
153,0.04182765,1.244491,0.5478504
154,0.05042532,1.244441,0.5487934
155,0.05910562,1.244264,0.5496881
156,0.06782058,1.243926,0.55045
157,0.07649302,1.243659,0.5512699
158,0.08534475,1.243328,0.5517611
159,0.09411711,1.243111,0.5524785
160,0.1028511,1.242902,0.553078
161,0.1115811,1.242555,0.5535926
162,0.1201815,1.242044,0.5538371
163,0.1279397,1.242517,0.5536845
164,0.136623,1.241964,0.5536731
165,0.1446566,1.242027,0.5531823
166,0.1518637,1.240656,0.5525773
167,0.1603524,1.241362,0.552323
168,0.1685352,1.240637,0.5517872
169,0.1765834,1.23991,0.5512848
170,0.1847383,1.239383,0.550796
171,0.1931932,1.238321,0.5504475
172,0.2011221,1.237736,0.5494041
173,0.2087587,1.237461,0.5480461
174,0.2165266,1.236674,0.5470715
175,0.2237313,1.236169,0.5457354
176,0.2308574,1.235823,0.5443044
177,0.2381555,1.235275,0.5431299
178,0.2451525,1.23495,0.5416349
179,0.2522991,1.234764,0.5401886
180,0.2591059,1.234136,0.5385392
181,0.2655399,1.233693,0.5368219
182,0.2719668,1.233296,0.5352682
183,0.2779974,1.232675,0.5335888
184,0.2841158,1.232358,0.5318822
185,0.2894333,1.232119,0.5306324
186,0.2946717,1.231871,0.529034
187,0.3000657,1.231764,0.5273843
188,0.304259,1.231646,0.5257238
189,0.3091063,1.23135,0.5242257
190,0.3134871,1.231538,0.5228257
191,0.317359,1.231435,0.521127
192,0.3208717,1.23123,0.5200297
193,0.3238844,1.231514,0.5190163
194,0.3268422,1.231516,0.5177245
195,0.3291807,1.231366,0.5169622
196,0.3310211,1.231438,0.5162053
197,0.3329323,1.232149,0.5165683
198,0.3347101,1.232695,0.5160574
199,0.3359162,1.233122,0.5160491
200,0.3370262,1.233562,0.5160536
201,0.3377966,1.234082,0.5162616
202,0.3385046,1.234451,0.5163409
203,0.3384799,1.23483,0.516551
204,0.3381249,1.23523,0.5170711
205,0.3373924,1.235654,0.5178657
206,0.3370265,1.236079,0.5183213
207,0.3362352,1.236778,0.5196295
208,0.3351906,1.237187,0.5211049
209,0.3345925,1.237755,0.5221292
210,0.3332424,1.238379,0.5240981
