Index,X,Y,Z
0,-0.144458,1.301957,0.9208575
1,-0.1435932,1.300808,0.9217549
2,-0.1434896,1.300562,0.9221514
3,-0.1431114,1.30055,0.9225043
4,-0.1420226,1.299019,0.9234041
5,-0.1416651,1.2985,0.9235527
6,-0.1413353,1.298424,0.9238923
7,-0.1402242,1.297065,0.9246156
8,-0.139673,1.296508,0.9248152
9,-0.139426,1.296512,0.9254381
10,-0.1385738,1.295486,0.9260632
11,-0.1380266,1.294988,0.9260297
12,-0.1379282,1.295051,0.9265466
13,-0.1373098,1.294376,0.9266102
14,-0.1368297,1.293991,0.9262821
15,-0.1366462,1.294113,0.9262937
16,-0.136362,1.29396,0.9256131
17,-0.1361954,1.294093,0.9253681
18,-0.136047,1.294169,0.9247375
19,-0.1358619,1.294346,0.9240251
20,-0.1355848,1.294485,0.9233234
21,-0.1353191,1.294805,0.9228479
22,-0.1351061,1.29509,0.9218539
23,-0.1348317,1.295827,0.9217985
24,-0.1338751,1.296701,0.9147639
25,-0.1334073,1.296764,0.9144232
26,-0.1334464,1.297929,0.9143387
27,-0.133129,1.298508,0.9119266
28,-0.1333728,1.29889,0.9110387
29,-0.1334335,1.300113,0.9101921
30,-0.1336589,1.300553,0.9082488
31,-0.13397,1.300812,0.9069766
32,-0.1344874,1.301387,0.9057282
33,-0.1347166,1.301468,0.9042906
34,-0.1351187,1.301519,0.9028897
35,-0.1353898,1.301863,0.9014326
36,-0.1356496,1.30148,0.9003271
37,-0.1358075,1.301056,0.8986958
38,-0.1359407,1.301046,0.8970395
39,-0.1359832,1.300296,0.895605
40,-0.1360831,1.299526,0.8933381
41,-0.1362986,1.29893,0.8910015
42,-0.1366139,1.297787,0.8889871
43,-0.1365612,1.296746,0.885821
44,-0.1367694,1.295693,0.8823782
45,-0.1368943,1.294301,0.8800383
46,-0.1368378,1.293285,0.8767748
47,-0.1370766,1.292536,0.8732454
48,-0.137276,1.291386,0.8710984
49,-0.1374337,1.290553,0.8676189
50,-0.1370691,1.289871,0.8640555
51,-0.1369873,1.288788,0.8613478
52,-0.1366329,1.287833,0.8576299
53,-0.1364063,1.286832,0.853835
54,-0.136162,1.285718,0.8506843
55,-0.1358698,1.284805,0.8470201
56,-0.1355775,1.283532,0.8434328
57,-0.1350517,1.282699,0.8402873
58,-0.1341423,1.281228,0.8371071
59,-0.1336611,1.280231,0.833273
60,-0.1332878,1.279282,0.8294718
61,-0.13267,1.278183,0.8249559
62,-0.1322236,1.276744,0.8202853
63,-0.1317079,1.275471,0.8156528
64,-0.1311767,1.274396,0.8107299
65,-0.1305942,1.273584,0.8060095
66,-0.1301484,1.27262,0.8017429
67,-0.1295462,1.271785,0.7970371
68,-0.1290848,1.270699,0.7921281
69,-0.1286952,1.269712,0.7874711
70,-0.1282545,1.268661,0.7819875
71,-0.1279434,1.267546,0.7760518
