Index,X,Y,Z
0,0.270923,1.402142,0.4930631
1,0.2698347,1.401895,0.4932019
2,0.2687247,1.401687,0.4935568
3,0.2674353,1.401508,0.4939709
4,0.2659364,1.401332,0.4944458
5,0.2642864,1.401378,0.4948939
6,0.2625048,1.401285,0.4953861
7,0.260422,1.401215,0.4960245
8,0.258022,1.401194,0.4966014
9,0.2555072,1.401163,0.4971716
10,0.2528612,1.40111,0.4978938
11,0.2494825,1.401216,0.4986156
12,0.2463752,1.401337,0.4993216
13,0.2423,1.401461,0.5003987
14,0.2381644,1.40182,0.5013341
15,0.2336844,1.402112,0.502324
16,0.2291576,1.402477,0.5034755
17,0.2242316,1.402681,0.5044987
18,0.2191363,1.402866,0.5055366
19,0.2140415,1.40331,0.5067062
20,0.2087351,1.403424,0.5077817
21,0.203503,1.403533,0.5089104
22,0.1981639,1.404183,0.5102772
23,0.1919258,1.404446,0.5119818
24,0.1859123,1.404756,0.5136322
25,0.1800553,1.405667,0.5155154
26,0.1729685,1.406241,0.5178811
27,0.1663164,1.406656,0.5199878
28,0.1598768,1.407545,0.5222378
29,0.1525689,1.408083,0.5248955
30,0.145416,1.408665,0.5274196
31,0.1387214,1.409793,0.5298692
32,0.1312521,1.41056,0.5325342
33,0.1235577,1.411389,0.5353063
34,0.1160186,1.412737,0.5379624
35,0.107989,1.413606,0.5406875
36,0.09983343,1.414466,0.5433712
37,0.09234518,1.415733,0.5459157
38,0.084245,1.4165,0.5485894
39,0.07636639,1.417269,0.5512523
40,0.08426825,1.430211,0.556168
41,0.076516,1.431265,0.5590889
42,0.06878245,1.432428,0.5620315
43,0.06082224,1.433251,0.5649134
44,0.05294423,1.434625,0.5678939
45,0.0449822,1.4361,0.5708815
46,0.03790955,1.437815,0.5738063
47,0.02999395,1.439412,0.5768642
48,0.02216471,1.441,0.5799655
49,0.01220712,1.440643,0.58231
50,0.004587339,1.442373,0.5853399
51,-0.004509854,1.443191,0.5880816
52,-0.01330386,1.444459,0.5910072
53,-0.02110878,1.446343,0.5941752
54,-0.02885458,1.448175,0.5973825
55,-0.03879369,1.448927,0.6002814
56,-0.04633478,1.451025,0.6039692
57,-0.05389379,1.453161,0.6079417
58,-0.06371499,1.454071,0.6116267
59,-0.07133476,1.45614,0.6160592
60,-0.07876908,1.458103,0.6207721
61,-0.08804276,1.459062,0.6252867
62,-0.09497316,1.461106,0.6306818
63,-0.1015309,1.462886,0.6364763
64,-0.1088589,1.464638,0.642615
65,-0.1155944,1.466812,0.6489648
66,-0.1222253,1.469189,0.6557503
67,-0.1279071,1.472812,0.6627894
68,-0.1345078,1.475283,0.6702912
69,-0.1407545,1.47759,0.677322
70,-0.1475879,1.479929,0.6840692
71,-0.1532479,1.482099,0.6913463
72,-0.1586509,1.484352,0.6987947
73,-0.1629517,1.487064,0.7056144
74,-0.1675981,1.489312,0.7139381
75,-0.1720729,1.491367,0.7227402
76,-0.1770874,1.492817,0.7310836
77,-0.1812588,1.494636,0.7399024
78,-0.1849536,1.49642,0.7482528
79,-0.1893103,1.497665,0.7560763
80,-0.1915721,1.499633,0.7646485
81,-0.1949197,1.501106,0.7733021
82,-0.1970339,1.502962,0.7827766
83,-0.1995867,1.504465,0.7921562
84,-0.2019319,1.506251,0.800918
85,-0.2026522,1.508404,0.809387
86,-0.2040223,1.51033,0.8177112
87,-0.2049467,1.512587,0.8262809
88,-0.2043354,1.514842,0.8351263
89,-0.2040517,1.51719,0.8439535
90,-0.2020094,1.520287,0.8528574
91,-0.2012619,1.522648,0.8616638
92,-0.2000733,1.524854,0.8704234
93,-0.1980831,1.527123,0.8791268
94,-0.1958064,1.528809,0.887711
95,-0.195952,1.529226,0.8960565
96,-0.1925318,1.530682,0.9040776
97,-0.1899897,1.532386,0.9121423
98,-0.1885432,1.533115,0.9196542
99,-0.1860404,1.534578,0.9270185
100,-0.1825361,1.536146,0.934307
101,-0.1803583,1.536883,0.9417762
102,-0.1765231,1.538196,0.9488634
103,-0.172013,1.539654,0.9560865
104,-0.1686524,1.540679,0.9634422
105,-0.1647177,1.542449,0.9707597
106,-0.1599857,1.544392,0.9780341
107,-0.1549724,1.546294,0.9851766
108,-0.151169,1.547402,0.992097
109,-0.145485,1.549095,0.9988877
110,-0.1407202,1.550263,1.006033
111,-0.1340106,1.552029,1.013064
112,-0.1276301,1.553763,1.020188
113,-0.1210692,1.555296,1.027337
114,-0.1135304,1.557063,1.03418
115,-0.105764,1.558764,1.040375
116,-0.0980652,1.560354,1.046325
117,-0.0911995,1.561789,1.052272
118,-0.08306832,1.5632,1.057937
119,-0.07486538,1.564402,1.063678
120,-0.0660472,1.565891,1.069454
121,-0.05762879,1.567204,1.075305
122,-0.04872098,1.568542,1.081166
123,-0.03860413,1.569844,1.086546
124,-0.0287703,1.570918,1.091888
125,-0.01894011,1.571808,1.097095
126,-0.008319113,1.573448,1.102041
127,0.002144373,1.574062,1.106785
128,0.01287316,1.574546,1.111295
129,0.02595207,1.576478,1.115336
130,0.0367543,1.576988,1.119782
131,0.04778321,1.577489,1.123954
132,0.05958043,1.578213,1.127965
133,0.07070059,1.578445,1.131752
134,0.08178721,1.57864,1.135501
135,0.0944365,1.578783,1.138607
136,0.1062091,1.578528,1.141169
137,0.1179493,1.578227,1.143401
138,0.129235,1.577962,1.145317
139,0.1404326,1.577775,1.147503
140,0.1514802,1.577544,1.149465
141,0.1625215,1.577415,1.151341
142,0.1738599,1.576997,1.152605
143,0.1853429,1.576569,1.153675
144,0.1967617,1.576295,1.155201
145,0.2079101,1.576198,1.156655
146,0.2192143,1.576314,1.157913
147,0.2304625,1.576563,1.159492
148,0.2416739,1.576707,1.1607
149,0.2530618,1.576906,1.16137
150,0.2641983,1.577103,1.161758
151,0.2752807,1.577227,1.16189
152,0.2862197,1.577332,1.161795
153,0.2972132,1.577412,1.161645
154,0.3079194,1.577468,1.161135
155,0.3186021,1.577548,1.160524
156,0.3293493,1.577554,1.159722
157,0.340062,1.577513,1.159153
158,0.3506968,1.577555,1.158137
159,0.3613998,1.577719,1.157366
160,0.3719991,1.578057,1.156367
161,0.3824784,1.578372,1.155491
162,0.3928888,1.578559,1.154478
163,0.4035645,1.578698,1.152935
164,0.414254,1.578734,1.151342
165,0.4251222,1.578788,1.149142
166,0.4361584,1.57912,1.146756
167,0.4469161,1.579576,1.144666
168,0.4575903,1.580098,1.142685
169,0.4683758,1.580766,1.140694
170,0.4791968,1.581323,1.138381
171,0.4899391,1.581829,1.135529
172,0.5004651,1.582333,1.13247
173,0.510839,1.583089,1.128958
174,0.5212407,1.58397,1.125407
175,0.5313934,1.585042,1.121567
176,0.5413899,1.586058,1.117643
177,0.5518698,1.587448,1.113287
178,0.5618564,1.588513,1.108746
179,0.5714689,1.589579,1.104271
180,0.5825798,1.591845,1.098168
181,0.5918354,1.59321,1.092604
182,0.6010485,1.59454,1.087079
183,0.6117327,1.596458,1.080817
184,0.6208909,1.597224,1.075286
185,0.6296702,1.598048,1.0695
186,0.639205,1.599529,1.063254
187,0.6475847,1.600444,1.057004
188,0.6558521,1.601502,1.050327
189,0.622341,1.563907,1.051795
190,0.6298563,1.563906,1.044786
191,0.637182,1.563882,1.037704
192,0.6445286,1.564002,1.030609
193,0.6379516,1.550866,1.024916
194,0.6445761,1.550737,1.017257
195,0.6441342,1.543181,1.010329
196,0.649982,1.542495,1.002168
197,0.6561151,1.541957,0.994132
198,0.6570712,1.536866,0.9857372
199,0.6622638,1.536407,0.9770403
200,0.6671639,1.535892,0.9684421
201,0.6677863,1.531128,0.9600101
202,0.6721407,1.530161,0.9512383
203,0.6761689,1.529077,0.9421788
204,0.6764572,1.524459,0.9330234
205,0.6795462,1.523368,0.923024
206,0.6785051,1.517879,0.9136569
207,0.681658,1.51681,0.9041573
208,0.684433,1.51521,0.894695
209,0.6853318,1.511957,0.8854265
210,0.6875489,1.510496,0.8753895
211,0.6893778,1.508721,0.8651766
212,0.6907915,1.506596,0.8552726
213,0.6915652,1.505015,0.8451077
214,0.6920478,1.502831,0.8351728
215,0.6921182,1.500475,0.8253228
216,0.6919784,1.498645,0.8151871
217,0.6919128,1.496436,0.8050841
218,0.6912917,1.4943,0.7948598
219,0.6908236,1.492551,0.7848836
220,0.6897684,1.490348,0.7754406
221,0.709932,1.510024,0.7683686
222,0.7379702,1.539638,0.7605419
223,0.7375869,1.537987,0.7513289
224,0.7417552,1.541188,0.7429572
225,0.7496877,1.548798,0.734522
226,0.7483805,1.547279,0.7258685
227,0.7477794,1.546435,0.7178736
